x_m,area_m2,temperature_change_K,u_analytical_m,u_deep_ritz_m,absolute_error_m,stress_analytical_Pa,stress_deep_ritz_Pa
0.4636591478696741,0.0006079251248682,46.365914786967416,0.0001571547083045,0.0001571978909649,4.3182660382424425e-08,16449394.16209697,16465234.612396233
0.4661654135338345,0.0006053523151158,46.616541353383454,0.0001587595111358,0.0001588028730063,4.33618705016623e-08,16519305.78325513,16532060.928874472
0.4686716791979949,0.0006027874960243,46.8671679197995,0.000160372730055,0.0001604162322394,4.3502184375951306e-08,16589594.28646805,16599227.299234249
0.4711779448621553,0.0006002307405187,47.11779448621554,0.0001619943697851,0.0001620379729408,4.360315574851751e-08,16660259.67173573,16666736.1645702
0.4736842105263157,0.0005976821192052,47.368421052631575,0.0001636244350488,0.000163668099418,4.366436922478129e-08,16731301.93905817,16734590.009144794
0.4761904761904761,0.0005951417004048,47.61904761904761,0.000165262930569,0.0001653066160098,4.368544080434822e-08,16802721.088435374,16802791.35897538
0.4786967418546365,0.0005926095501853,47.86967418546366,0.0001669098610685,0.0001669535270869,4.3666018395490146e-08,16874517.119867336,16871342.78038913
0.4812030075187969,0.0005900857323948,48.1203007518797,0.0001685652312702,0.0001686088370525,4.360578231051709e-08,16946690.033354063,16940246.87854585
0.4837092731829573,0.0005875703086939,48.370927318295735,0.0001702290458969,0.0001702725503426,4.350444574358525e-08,17019239.828895546,17009506.295929953
0.4862155388471177,0.0005850633385885,48.62155388471178,0.0001719013096714,0.0001719446714266,4.336175522823022e-08,17092166.50649179,17079123.71081105
0.4887218045112781,0.0005825648794625,48.87218045112782,0.0001735820273165,0.0001736252048076,4.3177491076658657e-08,17165470.0661428,17149101.835674793
0.4912280701754385,0.0005800749866095,49.122807017543856,0.0001752712035552,0.000175314155023,4.2951467798033446e-08,17239150.50784857,17219443.41562334
0.4937343358395989,0.0005775937132657,49.37343358395989,0.0001769688431101,0.0001770115266446,4.268353449691804e-08,17313207.831609096,17290151.226746656
0.4962406015037593,0.0005751211106414,49.62406015037594,0.0001786749507042,0.0001787173242795,4.237357525182562e-08,17387642.037424386,17361228.07446522
0.4987468671679197,0.0005726572279535,49.87468671679198,0.0001803895310603,0.0001804315525698,4.2021509471813203e-08,17462453.125294436,17432676.791844178
0.5012531328320802,0.0005702021124566,50.125313283208015,0.0001821125889012,0.0001821542161934,4.16272922320964e-08,17537641.09521925,17504500.23787983
0.5037593984962405,0.0005677558094749,50.37593984962405,0.0001838441289497,0.0001838853198643,4.119091458871203e-08,17613205.94719882,17576701.295758884
0.506265664160401,0.0005653183624335,50.6265664160401,0.0001855841559287,0.0001856248683326,4.0712403869897424e-08,17689147.681233156,17649282.87109129
0.5087719298245614,0.0005628898128898,50.877192982456144,0.0001873326745611,0.000187372866385,4.019182394616517e-08,17765466.297322255,17722247.89011658
0.5112781954887218,0.0005604702005639,51.127819548872175,0.0001890896895696,0.000189129318845,3.96292754776097e-08,17842161.79546611,17795599.297885306
0.5137844611528821,0.0005580595633702,51.37844611528821,0.000190855205677,0.0001908942305732,3.902489613795759e-08,17919234.175664723,17869340.05641493
0.5162907268170426,0.0005556579374469,51.62907268170426,0.0001926292276063,0.0001926676064671,3.8378860815443175e-08,17996683.437918104,17943473.14282203
0.518796992481203,0.0005532653571875,51.8796992481203,0.0001944117600802,0.000194449451462,3.76913817904008e-08,18074509.58222624,18018001.547430288
0.5213032581453634,0.0005508818552698,52.130325814536334,0.0001962028078216,0.0001962397705305,3.6962708888435565e-08,18152712.608589143,18092928.271855608
0.5238095238095237,0.0005485074626865,52.38095238095237,0.0001980023755533,0.000198038568683,3.619312961028356e-08,18231292.5170068,18168256.327068623
0.5263157894736842,0.0005461422087745,52.63157894736842,0.0001998104679982,0.0001998458509674,3.5382969236383245e-08,18310249.307479225,18243988.73143576
0.5288220551378446,0.0005437861212444,52.88220551378446,0.000201627089879,0.0002016616224699,3.453259090724185e-08,18389582.98000641,18320128.50873801
0.531328320802005,0.0005414392262093,53.1328320802005,0.0002034522459187,0.0002034858883143,3.3642395679190544e-08,18469293.534588348,18396678.68617052
0.5338345864661653,0.000539101548214,53.38345864661653,0.00020528594084,0.0002053186536625,3.271282255379337e-08,18549380.971225053,18473642.29232071
0.5363408521303258,0.0005367731102636,53.63408521303258,0.0002071281793657,0.0002071599237142,3.174434848310565e-08,18629845.28991652,18551022.35512828
0.5388471177944862,0.0005344539338516,53.88471177944862,0.0002089789662188,0.0002090097037071,3.0737488348667576e-08,18710686.490662742,18628821.899825763
0.5413533834586466,0.0005321440389879,54.13533834586466,0.000210838306122,0.0002108679989169,2.9692794913745074e-08,18791904.57346373,18707043.9468609
0.5438596491228069,0.000529843444227,54.38596491228069,0.0002127062037981,0.0002127348146569,2.861085875177248e-08,18873499.53831948,18785691.50980268
0.5463659147869674,0.0005275521666948,54.63659147869674,0.0002145826639701,0.0002146101562783,2.749230814563016e-08,18955471.385229997,18864767.593229078
0.5488721804511278,0.0005252702221166,54.88721804511278,0.0002164676913608,0.0002164940291697,2.633780896203969e-08,19037820.11419526,18944275.1905999
0.5513784461152882,0.0005229976248435,55.13784461152882,0.0002183612906928,0.0002183864387573,2.5148064499070812e-08,19120545.72521529,19024217.282113586
0.5538847117794485,0.0005207343878792,55.38847117794485,0.0002202634666892,0.0002202873905045,2.3923815306434908e-08,19203648.218290083,19104596.83254976
0.556390977443609,0.0005184805229064,55.639097744360896,0.0002221742240728,0.0002221968899117,2.266583897813138e-08,19287127.59341964,19185416.78909661
0.5588972431077694,0.0005162360403128,55.88972431077694,0.0002240935675663,0.0002241149425162,2.137494991896467e-08,19370983.85060396,19266680.079166256
0.5614035087719298,0.0005140009492168,56.14035087719298,0.0002260215018926,0.0002260415538917,2.0051999082817875e-08,19455216.98984303,19348389.608196184
0.5639097744360901,0.0005117752574933,56.39097744360902,0.0002279580317745,0.0002279767296482,1.869787368322497e-08,19539827.01113686,19430548.257439222
0.5664160401002506,0.0005095589717983,56.64160401002506,0.0002299031619349,0.0002299204754318,1.7313496876404308e-08,19624813.91448546,19513158.88174172
0.568922305764411,0.0005073520975945,56.89223057644111,0.0002318568970966,0.000231872796924,1.5899827416780482e-08,19710177.69988882,19596224.307311248
0.5714285714285714,0.0005051546391752,57.14285714285714,0.0002338192419825,0.0002338336998417,1.445785928312431e-08,19795918.36734694,19679747.329473745
0.5739348370927317,0.0005029665996891,57.39348370927318,0.0002357902013153,0.0002358031899365,1.2988621279159864e-08,19882035.916859813,19763730.7104223
0.5764411027568922,0.0005007879811639,57.64411027568922,0.0002377697798179,0.0002377812729945,1.1493176602214631e-08,19968530.348427456,19848177.176955704
0.5789473684210527,0.0004986187845303,57.89473684210527,0.0002397579822131,0.0002397679548355,9.97262238668908e-09,20055401.66204986,19933089.41821018
0.581453634085213,0.0004964590096453,58.1453634085213,0.0002417548132238,0.000241763241313,8.428089218035948e-09,20142649.857727025,20018470.08338321
0.5839598997493733,0.000494308655315,58.395989974937336,0.0002437602775728,0.0002437671383134,6.860740616788409e-09,20230274.935458947,20104321.77945065
0.5864661654135338,0.0004921677193177,58.64661654135338,0.0002457743799829,0.0002457796517554,5.271772496242156e-09,20318276.89524563,20190647.068877827
0.5889724310776943,0.0004900361984264,58.89724310776943,0.000247797125177,0.0002478007875896,3.662412590050863e-09,20406655.73708708,20277448.46732555
0.5914786967418546,0.0004879140884308,59.14786967418546,0.0002498285178779,0.0002498305517977,2.033919850792133e-09,20495411.460983288,20364728.44135107
0.593984962406015,0.000485801384159,59.398496240601496,0.0002518685628084,0.0002518689503922,3.8758382083208665e-10,20584544.066934247,20452489.406105064
0.5964912280701754,0.0004836980794997,59.64912280701754,0.0002539172646914,0.0002539159894154,1.2752760263816732e-09,20674053.554939978,20540733.723025687
0.5989974937343359,0.0004816041674229,59.89974937343359,0.0002559746282496,0.0002559716749387,2.953310974463177e-09,20763939.92500047,20629463.69752936
0.6015037593984962,0.000479519640001,60.15037593984962,0.000258040658206,0.0002580360130623,4.645143779986784e-09,20854203.17711572,20718681.57669993
0.6040100250626566,0.0004774444884298,60.401002506265655,0.0002601153592834,0.000260109009914,6.349369417876175e-09,20944843.31128573,20808389.546976667
0.606516290726817,0.0004753787030484,60.6516290726817,0.0002621987362045,0.0002621906716487,8.064555856608906e-09,21035860.327510502,20898589.73184093
0.6090225563909775,0.0004733222733597,60.90225563909775,0.0002642907936923,0.0002642810044474,9.789244860742858e-09,21127254.22579004,20989284.18950354
0.6115288220551378,0.00047127518805,61.15288220551378,0.0002663915364695,0.0002663800145167,1.1521952824071393e-08,21219025.006124333,21080474.910592377
0.6140350877192982,0.0004692374350086,61.403508771929815,0.000268500969259,0.0002684877080874,1.3261171630534092e-08,21311172.668513384,21172163.815841585
0.6165413533834586,0.000467209001347,61.65413533834586,0.0002706190967837,0.0002706040914141,1.5005369544672e-08,21403697.212957207,21264352.753782418
0.6190476190476191,0.0004651898734177,61.90476190476191,0.0002727459237663,0.0002727291707742,1.6752992130976852e-08,21496598.639455784,21357043.49843716
0.6215538847117794,0.000463180036833,62.15538847117794,0.0002748814549297,0.0002748629524665,1.8502463202134306e-08,21589876.948009115,21450237.747015808
0.6240601503759398,0.0004611794764834,62.40601503759397,0.0002770256949967,0.0002770054428109,2.0252185795510604e-08,21683532.138617218,21543937.11761733
0.6265664160401002,0.0004591881765555,62.65664160401002,0.0002791786486901,0.000279156648147,2.2000543179454855e-08,21777564.211280078,21638143.14693475
0.6290726817042607,0.00045720612055,62.90726817042607,0.0002813403207329,0.000281316574833,2.3745899887302625e-08,21871973.165997703,21732857.287966464
0.631578947368421,0.0004552332912988,63.1578947368421,0.0002835107158477,0.000283485229245,2.5486602780815625e-08,21966759.002770085,21828080.90773231
0.6340852130325814,0.0004532696709829,63.40852130325813,0.0002856898387576,0.0002856626177754,2.7220982141864903e-08,22061921.72159722,21923815.28499728
0.6365914786967418,0.0004513152411488,63.65914786967418,0.0002878776941852,0.0002878487468324,2.894735279252011e-08,22157461.32247913,22020061.608001366
0.6390977443609023,0.0004493699827253,63.90977443609023,0.0002900742868534,0.0002900436228381,3.066401524359904e-08,22253377.805415794,22116820.972198144
0.6416040100250626,0.0004474338760402,64.16040100250626,0.0002922796214851,0.0002922472522282,3.2369256871514925e-08,22349671.17040722,22214094.378001228
0.644110275689223,0.0004455069008361,64.4110275689223,0.000294493702803,0.0002944596414499,3.40613531234755e-08,22446341.4174534,22311882.72854005
0.6466165413533834,0.0004435890362865,64.66165413533834,0.0002967165355301,0.0002966807969613,3.5738568750492024e-08,22543388.546554357,22410186.827425044
0.6491228070175439,0.0004416802610114,64.91228070175438,0.0002989481243891,0.00029891072523,3.7399159068089455e-08,22640812.557710063,22509007.376523748
0.6516290726817042,0.0004397805530923,65.16290726817043,0.0003011884741029,0.0003011494327317,3.9041371246290296e-08,22738613.450920533,22608344.973747227
0.6541353383458646,0.0004378898900881,65.41353383458646,0.0003034375893943,0.0003033969259487,4.066344562453491e-08,22836791.22618576,22708200.1108487
0.656641604010025,0.0004360082490489,65.6641604010025,0.0003056954749862,0.0003056532113691,4.226361705706805e-08,22935345.88350576,22808573.17123366
0.6591478696741855,0.0004341356065316,65.91478696741855,0.0003079621356013,0.000307918295485,4.384011628358721e-08,23034277.422880508,22909464.427783597
0.6616541353383458,0.0004322719386134,66.16541353383458,0.0003102375759626,0.0003101921847913,4.5391171328026086e-08,23133585.844310023,23010874.040692624
0.6641604010025062,0.0004304172209064,66.41604010025061,0.0003125218007928,0.0003124748857839,4.6915008924009346e-08,23233271.14779429,23112802.055318344
0.6666666666666666,0.0004285714285714,66.66666666666666,0.0003148148148148,0.0003147664049588,4.8409855968063055e-08,23333333.33333333,23215248.400047272
0.6691729323308271,0.0004267345363311,66.9172932330827,0.0003171166227514,0.0003170667488104,4.987394099727378e-08,23433772.40092713,23318212.884175904
0.6716791979949874,0.0004249065184841,67.16791979949875,0.0003194272293254,0.0003193759238297,5.130549569622124e-08,23534588.35057569,23421695.19580705
0.6741854636591478,0.0004230873489173,67.41854636591478,0.0003217466392597,0.0003216939365033,5.2702756428142736e-08,23635781.182279,23525694.89976308
0.6766917293233082,0.0004212770011193,67.66917293233082,0.0003240748572771,0.0003240207933113,5.4063965792823354e-08,23737350.896037083,23630211.435516216
0.6791979949874687,0.0004194754481929,67.91979949874687,0.0003264118881005,0.0003263565007263,5.538737421018156e-08,23839297.491849925,23735244.115136407
0.681704260651629,0.0004176826628676,68.1704260651629,0.0003287577364526,0.0003287010652111,5.667124152987585e-08,23941620.969717525,23840792.121257428
0.6842105263157894,0.0004158986175115,68.42105263157893,0.0003311124070564,0.0003310544932177,5.7913838665847855e-08,24044321.32963989,23946854.505061712
0.6867167919799498,0.0004141232841434,68.67167919799499,0.0003334759046346,0.0003334167911853,5.911344925580223e-08,24147398.57161701,24053430.18428525
0.6892230576441103,0.000412356634445,68.92230576441104,0.00033584823391,0.0003357879655387,6.026837134649049e-08,24250852.695648897,24160517.94124165
0.6917293233082706,0.0004105986397715,69.17293233082707,0.0003382293996056,0.0003381680226865,6.137691910208841e-08,24354683.70173554,24268116.420867555
0.694235588972431,0.0004088492711639,69.4235588972431,0.0003406194064441,0.0003405569690195,6.243742453875685e-08,24458891.589876942,24376224.12878851
0.6967418546365914,0.0004071084993594,69.67418546365914,0.0003430182591484,0.0003429548109091,6.344823928213342e-08,24563476.360073112,24484839.42940752
0.6992481203007519,0.0004053762948024,69.92481203007519,0.0003454259624412,0.0003453615547049,6.44077363484599e-08,24668438.012324043,24593960.544015214
0.7017543859649122,0.0004036526276556,70.17543859649122,0.0003478425210456,0.0003477772067336,6.531431195010411e-08,24773776.54662973,24703585.54892327
0.7042606516290726,0.0004019374678098,70.42606516290726,0.0003502679396841,0.0003502017732968,6.61663873240668e-08,24879491.96299018,24813712.37362108
0.706766917293233,0.0004002307848949,70.67669172932331,0.0003527022230798,0.0003526352606693,6.696241058260638e-08,24985584.26140539,24924338.798957027
0.7092731829573935,0.0003985325482892,70.92731829573935,0.0003551453759555,0.0003550776750969,6.770085858804134e-08,25092053.441875365,25035462.455343537
0.7117794486215538,0.0003968427271299,71.17794486215539,0.0003575974030339,0.000357529022795,6.838023884864036e-08,25198899.504400093,25147080.820988048
0.7142857142857142,0.0003951612903225,71.42857142857142,0.0003600583090379,0.0003599893099464,6.899909143625064e-08,25306122.44897959,25259191.220149808
0.7167919799498746,0.0003934882065503,71.67919799498746,0.0003625280986903,0.0003624585426994,6.95559909273994e-08,25413722.275613848,25371790.821421813
0.7192982456140351,0.0003918234442836,71.9298245614035,0.000365006776714,0.0003649367271656,7.004954836412752e-08,25521698.984302863,25484876.636041287
0.7218045112781954,0.000390166971789,72.18045112781954,0.0003674943478318,0.0003674238694185,7.047841323607395e-08,25630052.57504664,25598445.516226325
0.7243107769423558,0.0003885187571382,72.43107769423558,0.0003699908167665,0.000369919975491,7.08412754837559e-08,25738783.04784517,25712494.153541
0.7268170426065163,0.0003868787682168,72.68170426065163,0.000372496188241,0.0003724250513735,7.113686752163598e-08,25847890.402698472,25827019.07728889
0.7293233082706767,0.0003852469727328,72.93233082706767,0.0003750104669781,0.0003749391030118,7.136396628200588e-08,25957374.63960653,25942016.652935825
0.731829573934837,0.0003836233382249,73.1829573934837,0.0003775336577006,0.0003774621363053,7.152139527659678e-08,26067235.758569352,26057483.08056181
0.7343358395989974,0.0003820078320711,73.43358395989974,0.0003800657651314,0.0003799941571047,7.16080266801992e-08,26177473.759586938,26173414.393343505
0.7368421052631579,0.0003804004214963,73.68421052631578,0.0003826067939932,0.0003825351712098,7.16227834298951e-08,26288088.642659277,26289806.45606764
0.7393483709273183,0.0003788010735802,73.93483709273183,0.000385156749009,0.0003850851843677,7.156464134613689e-08,26399080.407786384,26406654.9636744
0.7418546365914787,0.0003772097552653,74.18546365914787,0.0003877156349016,0.0003876442022703,7.143263126802936e-08,26510449.05496825,26523955.43983428
0.744360902255639,0.0003756264333644,74.4360902255639,0.0003902834563938,0.0003902122305526,7.122584121029571e-08,26622194.584204867,26641703.235555824
0.7468671679197995,0.0003740510745677,74.68671679197995,0.0003928602182084,0.0003927892747898,7.094341853433822e-08,26734316.99549625,26759893.52782682
0.7493734335839599,0.0003724836454502,74.93734335839599,0.0003954459250682,0.0003953753404961,7.058457213756764e-08,26846816.28884241,26878521.318288703
0.7518796992481203,0.0003709241124787,75.18796992481202,0.0003980405816961,0.0003979704331215,7.014857465910408e-08,26959692.46424331,26997581.431944672
0.7543859649122806,0.000369372442019,75.43859649122805,0.000400644192815,0.0004005745580503,6.96347647006568e-08,27072945.52169898,27117068.51590244
0.7568922305764411,0.0003678286003424,75.6892230576441,0.0004032567631476,0.0004031877205986,6.904254906399225e-08,27186575.461209413,27236977.038151264
0.7593984962406015,0.000366292553632,75.93984962406014,0.0004058782974168,0.0004058099260118,6.83714050029845e-08,27300582.282774605,27357301.286375266
0.7619047619047619,0.00036476426799,76.19047619047619,0.0004085088003455,0.000408441179463,6.762088248992317e-08,27414965.986394554,27478035.366801683
0.7644110275689222,0.0003632437094433,76.44110275689222,0.0004111482766564,0.0004110814860499,6.679060649678308e-08,27529726.57206927,27599173.203086294
0.7669172932330827,0.00036173084395,76.69172932330827,0.0004137967310724,0.0004137308507931,6.588027929004675e-08,27644864.03979874,27720708.53523502
0.7694235588972431,0.0003602256374053,76.94235588972431,0.0004164541683163,0.0004163892786335,6.488968273772384e-08,27760378.38958298,27842634.918563463
0.7719298245614035,0.0003587280556475,77.19298245614034,0.0004191205931109,0.0004190567744303,6.381868063149538e-08,27876269.62142197,27964945.72269402
0.7744360902255638,0.000357238064464,77.44360902255639,0.0004217960101792,0.0004217333429581,6.26672210184533e-08,27992537.735315725,28087634.130591515
0.7769423558897243,0.0003557556295963,77.69423558897243,0.0004244804242438,0.0004244189889053,6.143533854677165e-08,28109182.731264245,28210693.137637477
0.7794486215538847,0.0003542807167463,77.94486215538848,0.0004271738400277,0.0004271137168709,6.012315682222017e-08,28226204.60926753,28334115.55074384
0.7819548872180451,0.000352813291581,78.19548872180451,0.0004298762622538,0.000429817531363,5.873089077416439e-08,28343603.369325567,28457893.98750653
0.7844611528822054,0.0003513533197383,78.44611528822054,0.0004325876956447,0.0004325304367956,5.725884903392577e-08,28461379.01143836,28582020.875399087
0.7869674185463659,0.0003499007668317,78.69674185463658,0.0004353081449233,0.000435252437487,5.5707436322032216e-08,28579531.53560593,28706488.45100714
0.7894736842105263,0.0003484555984555,78.94736842105263,0.0004380376148126,0.0004379835376568,5.407715584490125e-08,28698060.94182825,28831288.75930416
0.7919799498746867,0.00034701778019,79.19799498746866,0.0004407761100353,0.0004407237414236,5.236861169976302e-08,28816967.230105333,28956413.65296851
0.794486215538847,0.0003455872776055,79.4486215538847,0.0004435236353142,0.0004434730528029,5.058251128896167e-08,28936250.40043718,29081854.791743144
0.7969924812030075,0.0003441640562678,79.69924812030075,0.0004462801953722,0.0004462314757045,4.871966774168359e-08,29055910.452823784,29207603.641837277
0.7994987468671679,0.0003427480817423,79.9498746867168,0.0004490457949321,0.0004489990139298,4.678100234175708e-08,29175947.387265157,29333651.475371137
0.8020050125313283,0.0003413393195983,80.20050125313283,0.0004518204387168,0.0004517756711698,4.476754696450518e-08,29296361.20376128,29459989.369864397
0.8045112781954886,0.0003399377354139,80.45112781954886,0.000454604131449,0.0004545614510025,4.268044651690528e-08,29417151.902312163,29586608.207768284
0.8070175438596491,0.0003385432947796,80.7017543859649,0.0004573968778517,0.0004573563568903,4.052096138566341e-08,29538319.48291781,29713498.67604187
0.8095238095238095,0.0003371559633027,80.95238095238095,0.0004601986826476,0.0004601603921777,3.829046988913744e-08,29659863.945578225,29840651.26577281
0.8120300751879699,0.0003357757066114,81.203007518797,0.0004630095505596,0.0004629735600889,3.5990470733976605e-08,29781785.2902934,29968056.271843743
0.8145363408521302,0.0003344024903586,81.45363408521303,0.0004658294863105,0.000465795863725,3.362258547582675e-08,29904083.51706333,30095703.792643685
0.8170426065162907,0.0003330362802256,81.70426065162907,0.0004686584946231,0.0004686273060622,3.11885609829087e-08,30026758.625888024,30223583.72982508
0.8195488721804511,0.000331677041926,81.95488721804512,0.0004714965802204,0.0004714678899485,2.8690271903553978e-08,30149810.616767485,30351685.788107976
0.8220551378446115,0.0003303247412092,82.20551378446115,0.000474343747825,0.0004743176181019,2.6129723133035826e-08,30273239.489701696,30479999.475129794
0.8245614035087718,0.0003289793438639,82.45614035087718,0.0004772000021599,0.0004771764931076,2.3509052286525923e-08,30397045.244690668,30608514.10134277
0.8270676691729323,0.0003276408157217,82.70676691729322,0.0004800653479478,0.0004800445174156,2.0830532168852715e-08,30521227.88173441,30737218.779958293
0.8295739348370927,0.0003263091226603,82.95739348370927,0.0004829397899117,0.0004829216933384,1.8096573246373975e-08,30645787.40083291,30866102.42693955
0.8320802005012531,0.0003249842306067,83.20802005012531,0.0004858233327743,0.0004858080230481,1.5309726119174582e-08,30770723.80198617,30995153.76104129
0.8345864661654134,0.0003236661055405,83.45864661654134,0.0004887159812584,0.0004887035085744,1.2472683991421145e-08,30896037.085194174,31124361.30389908
0.8370927318295739,0.0003223547134968,83.70927318295739,0.000491617740087,0.0004916081518019,9.588285141120397e-09,31021727.250456966,31253713.380166363
0.8395989974937343,0.0003210500205696,83.95989974937343,0.0004945286139828,0.0004945219544674,6.659515386733296e-09,31147794.297774512,31383198.117700998
0.8421052631578947,0.000319751992914,84.21052631578947,0.0004974486076687,0.0004974449181582,3.689510552108699e-09,31274238.227146808,31512803.44780108
0.844611528822055,0.0003184605967498,84.46115288220551,0.0005003777258675,0.0005003770443086,6.815589289775255e-10,31401059.038573872,31642517.10549011
0.8471177944862155,0.0003171757983635,84.71177944862156,0.000503315973302,0.0005033183341983,2.360896267546153e-09,31528256.732055705,31772326.62985277
0.849624060150376,0.0003158975641117,84.9624060150376,0.0005062633546951,0.0005062687889496,5.4342544438977175e-09,31655831.307592288,31902219.364419788
0.8521303258145363,0.0003146258604232,85.21303258145363,0.0005092198747696,0.0005092284095248,8.534755181776633e-09,31783782.76518363,32032182.457604382
0.8546365914786966,0.0003133606538016,85.46365914786966,0.0005121855382484,0.0005121971967242,1.1658475794463184e-08,31912111.104829736,32162202.86318891
0.8571428571428571,0.000312101910828,85.71428571428571,0.0005151603498542,0.0005151751511831,1.4801328893543526e-08,32040816.326530613,32292267.34086238
0.8596491228070176,0.000310849598163,85.96491228070175,0.0005181443143099,0.0005181622733698,1.7959059957369482e-08,32169898.430286244,32422362.45680919
0.8621553884711779,0.0003096036825493,86.21553884711778,0.0005211374363383,0.0005211585635832,2.112724491307085e-08,32299357.41609663,32552474.5843497
0.8646616541353382,0.0003083641308137,86.46616541353383,0.0005241397206623,0.0005241640219501,2.4301287721169816e-08,32429193.28396178,32682589.904631637
0.8671679197994987,0.0003071309098696,86.71679197994987,0.0005271511720047,0.0005271786484227,2.7476417973964704e-08,32559406.03388169,32812694.407374125
0.8696741854636592,0.0003059039867186,86.96741854636592,0.0005301717950884,0.0005302024427769,3.064768850128633e-08,32689995.66585637,32942773.89166325
0.8721804511278195,0.000304683328453,87.21804511278195,0.0005332015946361,0.0005332354046091,3.3809972986229015e-08,32820962.1798858,33072813.96679965
0.8746867167919798,0.0003034689022577,87.46867167919798,0.0005362405753707,0.0005362775333343,3.6957963592916185e-08,32952305.575969998,33202800.05319888
0.8771929824561403,0.0003022606754116,87.71929824561403,0.000539288742015,0.0005393288281836,4.00861686055418e-08,33084025.85410896,33332717.383344077
0.8796992481203008,0.0003010586152903,87.96992481203007,0.0005423460992919,0.000542389288202,4.3188910079446266e-08,33216123.014302675,33462551.002790693
0.8822055137844611,0.0002998626893671,88.22055137844612,0.0005454126519242,0.0005454589122457,4.626032150476921e-08,33348597.05655115,33592285.77122465
0.8847117794486214,0.0002986728652153,88.47117794486215,0.0005484884046348,0.0005485376989802,4.929434548463056e-08,33481447.980854385,33721906.36357305
0.8872180451127819,0.0002974891105094,88.7218045112782,0.0005515733621463,0.0005516256468778,5.2284731427622994e-08,33614675.787212394,33851397.271167375
0.8897243107769424,0.000296311393027,88.97243107769424,0.0005546675291818,0.0005547227542151,5.5225033253965446e-08,33748280.47562516,33980742.80296032
0.8922305764411027,0.0002951396806504,89.22305764411027,0.000557770910464,0.0005578290190711,5.8108607116943815e-08,33882262.046092674,34109927.08679475
0.894736842105263,0.000293973941368,89.4736842105263,0.0005608835107158,0.0005609444393249,6.092860914419259e-08,34016620.49861495,34238934.070726775
0.8972431077694235,0.0002928141432757,89.72431077694235,0.00056400533466,0.0005640690126532,6.367799319155315e-08,34151355.833192,34367747.5244007
0.899749373433584,0.0002916602545782,89.97493734335839,0.0005671363870193,0.000567202736528,6.63495086156889e-08,34286468.04982381,34496351.04047786
0.9022556390977444,0.0002905122435907,90.22556390977444,0.0005702766725168,0.0005703456082149,6.893569806708332e-08,34421957.148510374,34624728.036118224
0.9047619047619048,0.0002893700787401,90.47619047619048,0.0005734261958751,0.0005734976247704,7.142889529962623e-08,34557823.129251696,34752861.754515015
0.9072681704260652,0.0002882337285659,90.72681704260653,0.0005765849618172,0.0005766587830402,7.382122299939061e-08,34694065.99204779,34880735.2664821
0.9097744360902256,0.0002871031617217,90.97744360902256,0.0005797529750658,0.0005798290796564,7.610459063704493e-08,34830685.73689864,35008331.47209478
0.912280701754386,0.0002859783469764,91.2280701754386,0.0005829302403438,0.0005830085110361,7.827069233685372e-08,34967682.36380424,35135633.10238257
0.9147869674185464,0.0002848592532153,91.47869674185462,0.000586116762374,0.0005861970733788,8.031100476963912e-08,35105055.87276461,35262622.721075885
0.9172932330827068,0.0002837458494409,91.72932330827066,0.0005893125458793,0.0005893947626644,8.221678506807694e-08,35242806.26377975,35389282.726403914
0.9197994987468672,0.0002826381047742,91.97994987468672,0.0005925175955825,0.0005926015746513,8.39790687642188e-08,35380933.53684964,35515595.35294613
0.9223057644110276,0.0002815359884556,92.23057644110276,0.0005957319162064,0.0005958175048741,8.558866774956588e-08,35519437.69197429,35641542.67353542
0.924812030075188,0.0002804394698459,92.4812030075188,0.0005989555124738,0.0005990425486421,8.70361682615969e-08,35658318.7291537,35767106.60121354
0.9273182957393484,0.0002793485184268,92.73182957393485,0.0006021883891077,0.0006022767010365,8.831192889360678e-08,35797576.64838788,35892268.89123874
0.9298245614035088,0.0002782631038026,92.98245614035088,0.0006054305508307,0.0006055199569093,8.94060786294816e-08,35937211.44967682,36017011.143144384
0.9323308270676692,0.0002771831957002,93.23308270676692,0.0006086820023658,0.0006087723108807,9.030851490677163e-08,36077223.13302052,36141314.80285019
0.9348370927318296,0.0002761087639701,93.48370927318297,0.0006119427484358,0.0006120337573375,9.100890170415845e-08,36217611.698418975,36265161.164823405
0.93734335839599,0.0002750397785874,93.734335839599,0.0006152127937635,0.0006153042904312,9.149666765862972e-08,36358377.1458722,36388531.37429244
0.9398496240601504,0.0002739762096524,93.98496240601504,0.0006184921430717,0.000618583904076,9.176100420672274e-08,36499519.47538018,36511406.42950911
0.9423558897243108,0.000272918027391,94.23558897243107,0.0006217808010834,0.0006218725919471,9.179086376046292e-08,36641038.68694292,36633767.184063695
0.9448621553884712,0.0002718652021557,94.4862155388471,0.0006250787725212,0.0006251703474791,9.157495790737113e-08,36782934.78056042,36755594.34924789
0.9473684210526316,0.0002708177044261,94.73684210526316,0.0006283860621081,0.0006284771638638,9.110175564310593e-08,36925207.75623269,36876868.49646911
0.949874686716792,0.0002697755048091,94.9874686716792,0.0006317026745669,0.0006317930340485,9.035948163294527e-08,37067857.61395971,36997570.0597124
0.9523809523809524,0.0002687385740402,95.23809523809524,0.0006350286146204,0.0006351179507349,8.933611450666173e-08,37210884.35374149,37117679.3380528
